fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
43eb3df4.wav,1.9865605e-05,1.4239246e-05,8.944096e-06,0.00020375077,0.00020610858,5.821222e-05,8.0558575e-06,0.021036914,2.6212707e-05,0.0004963595,0.0001823374,0.00013690966,7.01988e-06,0.0001490015,0.120490246,0.00044368365,0.00030820875,0.00046103157,4.631831e-06,0.00034749316,0.0048774285,0.0027250436,0.00092615443,0.00023986382,0.0016207712,0.010506701,0.00075796334,0.0061944546,0.002424732,3.6792837e-06,0.0008998802,8.269813e-06,0.0006555576,0.035521064,0.00033959787,0.0067651616,0.00026953415,3.4955235e-06,9.148212e-06,0.012165115,3.2271884e-05,0.0011492103,0.006644539,0.014967721,1.9379018e-05,3.9360522e-05,0.00023236802,1.7592774e-05,9.4898336e-05,0.00042933633,0.00065564417,0.00013060642,0.0023658967,0.00025653027,2.2302486e-06,0.0023386402,0.0046201474,0.0701494,7.7856035e-05,0.0025247245,0.00014916882,0.01099882,0.009885095,0.0013343506,0.0017012982,0.008414135,0.0015782771,3.003049e-06,0.00037697662,0.0052614636,0.0009777732,1.646707e-05,0.038571052,0.004520953,0.010319724,0.00023440186,0.020529535,0.108790815,0.00024919023,0.02301655
43ecebaf.wav,0.0004319264,8.61788e-05,0.00013761762,0.00037643578,0.0020005573,0.00028175404,0.00012103358,0.061948404,0.00048002854,0.00035013937,0.0006954372,0.017791236,9.4932e-05,0.00033853052,0.059401255,0.013153343,0.002181507,0.0028697525,0.00029658416,0.00046391005,0.013965419,0.01359508,0.0023083307,0.00043421282,0.0040307012,0.005413445,0.00319384,0.01463267,0.04215314,0.00010576004,0.00020291691,0.00043280347,0.004141462,0.031280372,0.000103579565,0.008439544,0.00026129195,1.7986522e-05,0.00017344406,0.026456991,0.0003210286,0.00054382073,0.002219774,0.0074244016,0.0003897365,0.0001461824,0.0007190261,0.0005332924,0.00046704884,0.013838976,0.002683256,0.00061294826,0.007757945,0.0060546948,0.00012899407,0.030816484,0.00715263,0.00867091,0.00018890586,0.0005635521,0.0010095441,0.10084472,0.0029146743,0.0012605896,0.001768244,0.009255159,0.0041854326,5.0331382e-05,0.0076045343,0.015261393,0.007973879,0.0002504832,0.0258049,0.0076505104,0.08715563,0.0008701945,0.0013627269,0.062395763,0.0020613933,0.037229273
43f2168e.wav,0.000120894714,0.0014086786,1.6361128e-05,0.00020580244,0.0031819255,1.2175734e-05,8.0498095e-05,5.3668267e-05,0.0004912138,0.0013122126,8.6581014e-05,0.0008564415,5.037085e-06,0.0003660036,6.11227e-05,0.34891248,0.0001766993,0.0020414433,0.00047159047,8.098424e-05,1.5368463e-05,2.2645575e-06,0.0006173324,0.00018783197,0.0014047781,0.0002493832,0.00041727044,3.6155892e-05,0.00018416646,0.0034633542,0.00022137817,0.17545252,0.13522887,0.00028339092,9.35837e-07,1.3137102e-05,0.002965148,4.6412447e-06,0.00012710944,0.0002575392,0.0029008246,7.807165e-06,0.00015717393,0.0001221386,1.2238925e-05,0.033757567,0.06723576,0.0008010067,8.094639e-06,0.0136628365,8.00935e-05,8.3209656e-05,0.00017624615,0.00038024943,8.0452126e-05,0.00011043054,4.6213477e-06,2.2634504e-05,0.019352052,5.0571067e-05,0.004662916,0.0001264378,2.1817868e-05,7.14216e-05,0.0041949847,0.008751972,8.1389635e-06,5.7339375e-06,5.0238446e-05,0.0006249237,0.00011097397,0.00015576775,0.00019605587,3.041364e-05,3.0304027e-05,4.2408938e-06,0.00010657358,8.4046675e-05,0.1063329,0.00013476925
43ff7fc7.wav,0.0003363289,0.00016241102,0.0009986969,0.00408256,2.532463e-05,0.0038763408,0.0001218113,0.008828637,0.0011752789,0.00033272005,0.0012552148,0.0003548698,0.0001565653,0.0013410099,0.009665368,5.0568757e-05,0.02956991,0.0022224796,0.0002554354,0.026069753,0.20815921,0.0067926333,0.0004798442,0.0021849785,0.014834394,0.025909364,0.02627802,0.007891268,0.011836406,0.00031019057,0.0019842847,3.6898386e-05,0.00018117849,0.009975552,0.020651713,0.0050627356,7.803167e-05,0.00097003754,0.0004727057,0.0017971335,0.00010370161,0.0015633524,0.0010540747,0.002766905,0.00097396824,3.544159e-05,0.0003820695,0.0075066434,0.0012042474,0.00067017484,0.021336526,0.0006181891,0.012598495,0.00022403795,4.53732e-05,0.021182898,0.0013291301,0.026478697,9.190927e-05,0.009395244,9.309789e-05,0.0071484246,0.0011486674,0.016384486,0.0003511101,0.019027894,0.00061489554,0.00038019434,0.07728271,0.044105567,0.00041202834,0.0010717063,0.0024653818,0.0031893922,0.005913277,0.0003679347,0.004956574,0.001321471,0.00012056913,0.0006737958
44044585.wav,0.02339639,0.00021019089,5.975939e-06,0.9195939,0.0011140355,5.9875533e-06,5.743992e-06,0.0015532508,2.1160283e-06,0.00020391945,0.0037032713,0.000332015,0.0039506797,0.9311663,0.00019712318,0.0006967135,0.0001286202,7.8381214e-05,0.0014653102,0.08499111,8.934422e-05,5.8998932e-05,2.2878821e-05,0.8513062,0.00039140866,2.3775037e-05,0.001698572,9.784417e-05,0.00040313037,7.090342e-05,0.000381581,0.00025594738,1.6286342e-05,0.00875414,6.811597e-05,0.0008493549,4.6117497e-05,3.956754e-06,0.0002631515,0.0011212839,0.0005228549,5.5082364e-06,0.00022332839,1.4510866e-05,0.00020598737,0.00057662383,7.414289e-05,0.00026347686,0.0002438689,0.00048678942,0.00012350547,0.004303084,0.0017501768,1.3907966e-05,0.050357167,0.0001884649,0.00026542027,2.4510287e-05,0.007287304,9.666739e-05,2.02387e-05,0.00018743875,0.051276207,0.00010762733,6.9500165e-05,0.00014921874,0.02354937,2.4025117e-06,0.0007099714,8.003578e-05,0.03555579,0.006953084,0.0028116982,0.00036179918,0.0002678115,0.0064729494,6.103021e-05,9.353835e-06,0.0012104136,0.0017190491
4409f798.wav,0.0014773014,3.898286e-05,2.7964234e-06,0.0026210546,0.0021402654,1.4338845e-05,6.1015603e-06,0.052600097,2.6132286e-05,0.00020027872,0.0011603296,0.0013490224,0.012313022,0.0012223207,0.000643677,4.5146473e-05,6.5919376e-05,0.001068633,0.0004913681,0.00043455447,6.175039e-05,0.0035950574,0.0038214892,0.002155606,0.00024964468,6.2628205e-05,0.0007638701,0.0003380321,0.00033909324,1.9171277e-06,3.3228578e-05,2.5757596e-05,7.3371604e-07,0.0063135237,9.160216e-05,0.04328362,1.4121729e-05,1.9520744e-06,3.7638096e-05,0.0011206815,0.0001041428,1.6195332e-05,0.011536358,1.5276435e-05,8.977046e-05,2.5283896e-05,1.9808722e-06,2.113331e-05,0.010030394,0.0011731733,0.0006100089,0.0059749805,0.0031860967,0.0003112247,0.000140835,3.4719473e-05,0.0027050094,0.00026454186,3.6022942e-05,0.00021510318,8.92663e-05,0.004189497,0.005224399,0.0001337035,2.8764636e-05,0.00040415255,0.36067778,1.5611166e-06,0.00038174292,0.0002380135,0.015677566,0.016007517,0.00046386712,0.0045179776,0.0057604513,0.35623285,0.00023983225,6.225783e-05,2.475046e-05,0.0033957036
4415f9e1.wav,0.027471475,0.00033174607,0.00010751501,0.0004688386,0.0018113322,0.00018771687,0.0002076636,0.019929009,0.0003832927,0.0012913819,0.0089602545,0.022354567,0.028266981,0.00028047664,0.00064360397,0.00016030368,0.00023906335,0.0023019395,0.007873912,0.00030644462,0.00033993184,0.0012924728,0.015037741,0.00097654155,0.0014618238,0.00029700607,0.0009936681,0.0020234885,0.00062866294,7.162445e-05,0.00021977456,0.00051564275,1.5979811e-05,0.0031432589,0.000156542,0.016569711,0.00015665653,2.8958899e-05,0.0008633437,0.0016094192,0.00043638036,8.6762186e-05,0.015861252,6.9414855e-05,0.0003790608,0.00024777467,4.0676965e-05,0.00017826195,0.06997878,0.003984531,0.015989501,0.055571273,0.024182662,0.0016721752,0.0026330384,9.0057256e-05,0.001652874,0.00040572925,0.00013362015,0.0008840371,0.00041840124,0.0077157593,0.0018662501,0.0014382408,0.0002113571,0.0032121837,0.03524162,7.299022e-05,0.00078908016,0.002049885,0.0158332,0.03870423,0.00026054317,0.0051335995,0.007685251,0.08373749,0.0010029657,0.00013224875,0.00012465348,0.0023184228
441edc1e.wav,1.2111403e-05,6.917123e-05,2.9801009e-05,0.00027920323,0.00016653696,8.562897e-05,1.4595221e-05,0.0061323615,0.0002569082,0.00023797357,0.0002841528,0.00047868156,1.4729203e-05,0.00019393781,0.011834364,0.0018725635,0.013337095,0.006014333,3.218847e-05,0.002587706,0.00094830326,0.000116320836,0.0009405396,0.00024767476,0.0112534445,0.123692155,0.019783596,0.00063829013,0.022286275,0.00019709424,0.00096853124,0.00025836483,0.016116222,0.012787672,0.0027921228,0.0016454009,0.006751906,0.0013908307,0.009685371,0.00023789688,0.0038745038,0.013591991,0.0066873566,0.0048574777,3.058396e-05,2.7705904e-05,0.0009974759,0.00079439994,4.7119425e-05,0.0018520419,0.01296496,2.379502e-05,0.0053667594,5.966095e-05,3.5937314e-06,0.034136128,4.997049e-05,0.041067645,0.0021482194,0.005437119,0.0019525952,0.004234367,0.00047155004,0.0016429003,0.0051030396,0.019896163,0.00023702343,1.8072904e-05,0.0010827245,0.28506973,0.00032606657,6.8685804e-05,0.015495534,0.00011425348,0.0060374127,1.4450945e-05,0.015278416,0.0017812448,0.010078972,0.0005637586
442fffdf.wav,0.00039462795,0.00072403945,0.012175824,0.00021093636,0.05660754,5.124959e-05,0.00032897294,6.297004e-05,6.611239e-05,0.04997233,0.001307667,0.00092192367,8.5443324e-05,0.00021792599,0.0001321803,0.0030950103,0.0031718535,0.0018308766,0.014225501,0.0010733708,7.4328e-05,1.09196435e-05,0.0008570849,0.0004946879,0.0074685924,0.0013247713,0.0012283799,0.0006842434,0.00014093926,0.048161544,0.0050003077,0.009379728,0.0032048665,0.00012660961,2.0378064e-05,5.891415e-05,0.010949363,0.00013093076,0.06200418,0.00036387317,0.00064504094,0.00011638874,0.0006300885,1.0055704e-05,0.0020990386,0.0019082334,0.046923317,0.005888654,5.241706e-05,0.008839217,0.0027355317,0.00019986095,0.011237427,0.001096059,0.0004178187,0.00011927877,2.0176589e-05,8.4190506e-05,0.0011202706,0.0008639156,0.008521393,0.000116549454,7.431836e-05,0.001404455,0.022930231,0.006180893,2.5283582e-05,0.008999822,0.00023509457,0.005429466,0.00012446854,0.002426308,0.00010171021,0.00024011369,3.461751e-05,0.00011113452,0.002166103,0.00010521896,0.0039911633,0.00018137417
4431b7b5.wav,0.021973375,0.00079384376,0.0010304408,0.0017602436,0.0005016941,0.0014770945,0.010197815,0.00017469701,0.00013143098,0.0055788644,0.024484208,0.00015623496,0.0015190069,0.0050255302,0.00016196733,0.0020953852,0.00046416017,0.0019888831,0.0011652347,0.0057999194,0.00011938163,3.0100538e-05,0.0006111594,0.0041738697,0.004559378,0.00051795255,0.00034592432,0.0068628904,0.00013009657,0.39090547,0.2027734,0.0004904313,0.00084966817,0.00072677835,2.6841779e-05,0.0001649078,0.0005295696,0.0001449667,0.004037167,0.00032111738,2.4536575e-05,2.1543176e-05,0.0005981979,7.645337e-05,0.003212796,0.002727128,0.0593791,0.0063067516,0.00025397982,0.0044437656,0.011450415,0.0036430573,0.0035325377,0.00082553126,0.016769884,4.7824455e-05,0.00023606131,2.7877433e-05,0.029206345,0.0014836107,0.0009920804,5.3449163e-05,0.0013168881,0.009483021,0.010116955,0.008792938,2.9878127e-05,0.00045763317,0.00034206948,0.00024031774,0.0003239012,0.0029387176,1.7804376e-05,0.00057614647,3.0000212e-05,0.00010214185,0.0003758615,6.232626e-05,0.008607964,0.0015137721
4442d178.wav,0.015605337,0.001012126,0.00042449252,0.0029372298,0.0045270994,0.0010963232,0.0012694158,0.01913327,0.0043948917,0.0028663597,0.016308628,0.049008347,0.004383248,0.0027218084,0.008649925,0.01394557,0.012346905,0.057439078,0.012664867,0.0037008158,0.0049911514,0.0008416593,0.010371416,0.0069003445,0.03323643,0.01765746,0.014106449,0.06460541,0.005553321,0.006024638,0.0046622297,0.006881228,0.009407567,0.009562326,0.00059300073,0.0062419693,0.020589916,0.0008180915,0.037254903,0.004523909,0.005098212,0.002585247,0.02297958,0.003910984,0.0011077384,0.0011584328,0.0113327205,0.0016428267,0.006501063,0.079423115,0.09592064,0.013664417,0.09598092,0.013283072,0.005051836,0.0040684254,0.0010493661,0.007531774,0.006899459,0.007517989,0.044486977,0.05235356,0.0042477907,0.03484319,0.004565206,0.055746537,0.0027754055,0.0005452356,0.0043931603,0.071342066,0.04244476,0.013446283,0.003940429,0.007304683,0.04031165,0.0028160773,0.008311348,0.0056405016,0.008608648,0.016246056
444dcbca.wav,0.18091957,0.00051619724,0.00020380944,0.0016915132,0.015072932,8.4999694e-05,0.0022111498,0.00066984474,0.00024144011,0.0010229016,0.025978506,0.031878054,0.049312435,0.002456163,0.00038778063,0.0008366661,0.0015556419,0.0030357374,0.05049621,0.00094428565,0.00018030149,8.193909e-05,0.0023313332,0.0048092618,0.0009278702,0.00021943847,0.00056068675,0.006752795,0.00033654863,0.0050547025,0.0007116819,0.0034703377,0.00010497753,0.00038232474,5.9061756e-05,0.00015868599,0.0025436794,4.7217844e-05,0.028597167,0.0009612464,0.00023248393,1.5518539e-05,0.0015739512,5.8537593e-05,0.0035184145,0.0019677044,0.002013837,0.00038042635,0.018805774,0.004724092,0.048436068,0.03919885,0.010870955,0.01579572,0.3777119,0.00017095752,0.0016083593,0.00013791556,0.0004653663,0.00074339466,0.0012424428,0.0007271237,0.0027740253,0.0031944579,0.0006309872,0.0014297767,0.0022363767,0.00045828495,0.00053475937,0.0013533244,0.0060612643,0.040603753,9.376458e-05,0.004699739,0.00041525578,0.0073403907,0.0007979803,8.508143e-05,0.0003944929,0.0050784247
44529531.wav,0.00019841998,1.6451215e-05,3.73321e-05,7.933692e-05,0.00011938801,0.024829024,0.00013377747,0.0028188156,0.0004420467,3.205124e-05,0.00032465707,0.00017277505,0.00011224427,4.0831725e-05,0.033347506,3.1059528e-05,0.0011119223,0.00035817752,6.251543e-05,0.0010135816,0.2088474,0.07892273,0.0008960671,6.524694e-05,0.013501616,0.0005116006,0.00059691735,0.015685441,0.009193685,1.6663605e-05,0.00021165336,1.1641287e-05,3.997294e-05,0.001354926,0.005493173,0.00045340284,1.075103e-05,3.0915733e-05,1.4751947e-05,0.0027173904,4.4778785e-06,0.0003015478,0.0006623732,0.0007215356,0.015130081,1.21962585e-05,0.0001840385,0.00032001626,0.0018672495,0.00073464884,0.0040048193,0.000825742,0.00034736053,0.009904884,1.7176446e-05,0.011044658,0.13493663,0.02889272,5.8686205e-06,0.0012237693,2.5729607e-05,0.0014780014,0.00085748103,0.023749363,0.00033345452,0.01983649,0.00039658352,1.8807732e-05,0.01638916,0.0023775592,4.449547e-05,0.0002751571,0.00021023679,0.09844644,0.0013761183,0.0012622512,0.0026596552,0.019600011,1.0745196e-05,0.0092634745
44655d58.wav,1.5493373e-06,6.887122e-05,5.2810672e-05,1.1558407e-05,0.00011934202,1.9837642e-05,3.53666e-06,0.00031872132,0.0008367127,0.000291352,0.00021684568,0.001534549,8.752487e-06,6.802235e-06,0.00031836293,0.00028683548,0.008179248,0.004602965,8.6554595e-05,5.3537155e-05,4.3839304e-05,6.922472e-06,0.0003821072,2.013505e-05,0.030747563,0.094243824,0.028942592,7.0196744e-05,0.0008259136,0.00012586328,0.0001550792,0.0012022498,0.004404105,0.0022492989,0.00025820918,0.0004713518,0.010663598,0.0020078984,0.114617735,1.9279165e-05,0.13363548,0.027853234,0.0036799966,0.00030191577,1.1607243e-05,3.84053e-06,0.000135773,0.00027627588,2.2215867e-05,0.0015778181,0.00889138,7.77988e-06,0.006893162,3.451572e-05,3.787286e-07,0.0013530479,1.2128045e-06,0.003541514,0.0007263145,0.0014672944,0.005656131,0.0017715212,2.0785865e-06,0.0006757527,0.00030164648,0.038031448,3.2143405e-05,6.8549765e-05,0.00033358744,0.10678038,0.00017737706,0.00010743743,0.0012254799,5.6224817e-06,0.0012272794,4.8985876e-06,0.002593312,0.0004517529,0.0015365368,1.7873172e-05
44722c6e.wav,3.6471894e-05,4.9521354e-06,9.799465e-07,0.00014707287,0.719612,2.9647535e-07,1.1986269e-06,0.00013850888,4.2065045e-07,0.01603223,0.0001335487,1.9486633e-05,2.4334643e-06,0.0006822353,0.00016430511,0.011103474,0.000342138,0.00015530916,2.0214955e-05,0.0011117185,5.235531e-06,4.1324236e-07,4.105452e-06,0.0005584972,5.9846083e-05,0.00010008003,0.0004227472,0.00020292967,0.00019296572,0.0001552381,0.001047449,0.00017810563,0.0009382796,0.0018527402,5.564109e-07,3.7916552e-06,0.007486074,8.373571e-07,4.441454e-05,0.0068039796,4.038395e-05,3.819615e-06,6.331566e-05,2.584632e-06,0.0008644904,0.00016772917,0.009194902,0.0002545369,1.3451997e-06,0.00037734173,7.54122e-05,5.4168645e-06,0.0008431154,0.00020017965,0.00015965551,0.00019378439,0.00012684826,3.2610365e-05,0.0017906246,5.410883e-05,0.00024102519,0.00032164808,0.04319237,3.36225e-05,0.09814126,0.00031837146,9.7690994e-05,3.310451e-07,0.000109243876,0.00017496808,0.0003715949,5.417598e-06,0.0014426482,0.00052474835,3.0648574e-05,2.062118e-05,0.0013707953,0.0006427299,0.027963944,0.015053979
449527e6.wav,2.9385876e-05,1.9621719e-05,4.5961024e-05,0.00024402054,8.287467e-06,0.003294407,1.2724024e-05,0.0071681724,0.00047539076,1.9205176e-05,5.1526906e-05,0.00014333898,4.3694545e-06,7.3611205e-05,0.012406456,1.3376621e-05,0.0031578362,0.00024937777,8.632841e-06,0.00085403916,0.583726,0.06407219,0.00011944643,8.1584185e-05,0.0041475473,0.0013779983,0.0023615854,0.00039322925,0.16954319,4.4776566e-06,8.248295e-06,6.485357e-06,4.0257673e-05,0.008523295,0.013175545,0.0009550419,1.6384218e-06,4.257737e-05,9.083185e-06,0.0047248183,1.2010873e-05,0.00021848794,0.00010740086,0.0010559653,0.00062402285,7.4620025e-06,1.5780002e-05,0.0028231132,0.00054998667,0.000115595045,0.00058413914,0.00013531961,0.00022175863,9.179952e-05,2.5558506e-06,0.28288674,0.0034582596,0.016064133,1.7985585e-06,0.0003446182,1.590617e-06,0.0056331567,0.00021763777,0.0003190344,2.0024903e-05,0.0023462009,0.0005145425,7.822935e-06,0.056749392,0.0023022539,5.552545e-05,3.644717e-05,0.005338499,0.0010520081,0.008040639,6.0848433e-05,0.00029717063,0.0064687864,6.3148095e-06,0.00017021663
44b1c076.wav,0.003021583,0.000104057624,0.0002671031,0.00026683506,0.0005777417,0.012977958,0.00096193666,0.034693163,0.0006240687,0.0008056805,0.003550705,0.0051489235,0.0002386955,0.00017156484,0.03769031,0.0006492677,0.00021786783,0.000635223,0.00042252016,0.00021352811,0.049677487,0.12033565,0.005027357,0.00027060995,0.015026509,0.000688202,0.00037050876,0.035134077,0.0057449522,0.00010199342,0.0011071248,5.8420144e-05,0.00048721675,0.007985327,0.0012842971,0.016759343,2.4038085e-05,2.8201084e-05,0.0001756876,0.020752566,4.045144e-05,0.0010924928,0.003786749,0.005480537,0.002576967,8.62866e-05,0.0004827437,0.00041342172,0.005555215,0.002774577,0.0025770527,0.032270294,0.0040101237,0.021649914,0.00014339243,0.0022012973,0.061369702,0.012831599,3.881182e-05,0.0021026884,0.00016012233,0.016287314,0.0033758727,0.010944526,0.0009766282,0.032479655,0.0034027514,7.381146e-05,0.0034226258,0.0024968444,0.002823759,0.0009697312,0.0027366504,0.059030432,0.0149686765,0.008161072,0.0012284822,0.08460501,7.2995645e-05,0.027606197
44c1e8d9.wav,4.5558354e-06,1.5035757e-05,6.265046e-06,3.4504792e-05,1.2248208e-06,0.005729209,7.609031e-06,0.002011909,0.00044880967,2.4282967e-06,2.613022e-05,1.4037433e-05,2.7806004e-06,8.341217e-06,0.013890244,2.351271e-06,0.0020047924,0.00027798244,2.6386474e-06,0.001063685,0.17281577,0.060837343,0.00036978716,1.0227976e-05,0.002506077,0.0008215526,0.0005125092,0.00012767455,0.07373588,1.3445547e-06,4.426461e-06,2.053348e-06,7.4294035e-06,0.00127277,0.33165887,0.0006127187,1.4813306e-06,0.00040082156,6.004422e-06,0.0001548165,5.6629706e-06,0.0003306482,0.00018801117,0.000497181,0.00014462568,1.2189815e-06,3.5801168e-06,0.0011506836,0.00027656447,5.3266183e-05,0.0005831862,2.3490438e-05,1.9341483e-05,7.239628e-05,1.7214143e-07,0.12365738,0.0017351155,0.10329656,1.9912743e-06,0.0007823555,9.808264e-07,0.00036391642,2.1575248e-05,0.00046792935,1.9227113e-05,0.0020857241,0.00015283783,1.7699317e-06,0.01153027,0.0043170527,2.1711844e-06,1.4691688e-05,0.0004216002,0.0008485342,0.0012623222,1.8315975e-05,0.00040494947,0.0015748057,2.1125682e-06,0.00012261177
44e3fe44.wav,0.00400684,0.0016365866,0.003793733,0.0003924677,0.13859694,2.0129904e-05,0.00047159404,7.483495e-05,2.3034567e-05,0.04258267,0.00065728894,0.0045888163,6.664143e-05,0.0007256088,5.4975604e-05,0.0147224,0.0002717206,0.0002806797,0.032705422,0.00046391846,2.1979928e-05,5.9938775e-06,0.0008508851,0.0010587858,0.0021144736,0.00015494291,0.00017348822,0.00019439231,0.00018862095,0.007610733,0.0013361648,0.14520587,0.0013149813,0.00017622735,4.1892e-06,3.4323664e-05,0.005494168,1.7514298e-05,0.003779758,0.0012270894,0.0030344953,5.4127824e-05,0.00040863015,7.812833e-06,0.0007821326,0.04109289,0.017997079,0.0007382027,4.585062e-05,0.0035479004,0.00038807982,0.0005477416,0.0035765383,0.0013521732,0.0069310423,0.00012175266,2.191406e-05,4.8118884e-05,0.0034268086,0.00017808595,0.0017996304,0.00013335413,8.7303466e-05,0.00023777444,0.010303515,0.0021502748,4.5539397e-05,0.0020479436,0.0001183274,0.0016586509,0.0007072065,0.0019845245,0.0001423455,0.00013283074,5.4232187e-05,0.00014029538,0.00032068294,6.0798488e-05,0.010677395,0.00066943024
44e67c5c.wav,4.8042497e-05,5.6888704e-05,1.2739261e-05,0.00020105131,0.00024823978,0.0015557368,0.00015117983,0.017405177,0.00035478538,3.433067e-05,0.00028107924,0.00056578347,3.8292746e-05,0.00010900121,0.059666812,0.00012645396,0.0071813473,0.004549289,3.8452254e-05,0.0033546854,0.030798918,0.026807982,0.002631858,0.00010407489,0.00785632,0.0048795585,0.0014691225,0.0039909645,0.3508008,4.835809e-05,6.15606e-05,9.0261965e-05,0.00026046592,0.0066410303,0.015874656,0.0023827166,0.00025985326,0.0010319774,0.00029548176,0.00083861925,6.779895e-05,0.00117652,0.004285938,0.002271,0.00049014343,3.638331e-05,0.00020394784,0.002706014,0.00028428828,0.0015614571,0.005428436,6.614676e-05,0.00036389055,0.0020271596,6.3650896e-06,0.3642368,0.0025842856,0.17829822,5.8184636e-05,0.0036964023,0.00028109987,0.006421297,0.00031804867,0.0026344915,0.0015421332,0.0040671933,0.0014935397,8.241847e-06,0.007367973,0.1762019,0.00015726223,8.040657e-05,0.004056106,0.0067208754,0.021616472,0.00011776322,0.0012776271,0.006834421,0.00011568987,0.008638415
44f3204a.wav,0.00042642467,2.8664332e-05,3.880438e-05,0.0013327262,0.0027391438,0.0005131332,5.449305e-05,0.011068177,1.2874671e-05,0.00020850661,0.0011124945,0.00012338517,0.00016763051,0.0011832752,0.020750059,0.00025484068,0.00069022796,0.0001723259,6.455926e-05,0.014213289,0.017627545,0.001310552,0.0001079856,0.0014494819,0.011091651,0.0005944352,0.00061223475,0.08013858,0.0023521283,0.00015992245,0.013675641,1.6107198e-05,0.00022049679,0.0057006073,0.00036593364,0.00022554984,0.00024176699,1.0062361e-05,0.00010207067,0.016262015,1.7321812e-05,0.0015867612,0.0013083739,0.0001462955,0.02355368,8.740617e-05,0.0012131551,0.00014216943,0.00047203095,0.0003798409,0.044957392,0.00045184637,0.006758471,0.00085838715,0.00030087098,0.0025256972,0.24996051,0.0032794883,0.00010283249,0.001701265,0.0001968546,0.0021411863,0.26458827,0.05297328,0.010217673,0.01195462,0.0007278745,1.8596083e-05,0.008545006,0.0017800801,0.0011983344,0.00014856964,0.0016248766,0.09360356,0.0010982006,0.0011290396,0.004060882,0.010092283,0.0003897679,0.044668965
