fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
43eb3df4.wav,0.00024013454,6.4468506e-05,5.2592215e-05,6.3041996e-05,0.00022815599,0.00019693552,8.5440945e-05,0.000467592,0.00039539844,0.0005498198,0.00042468542,0.00394673,0.00015639089,8.31443e-05,0.001893316,0.00046296633,0.0012507171,0.000112083755,0.000103017104,0.00013158588,0.0002458644,0.0018944244,0.00022479985,0.0003340637,0.0012946341,0.0050742747,0.00020605061,0.015143258,0.00011353593,0.0008215447,0.0011012985,2.1542806e-05,0.00015269856,0.00011448523,0.000104234474,3.1552358e-05,0.005624318,0.00026149786,3.4597346e-05,0.00072409736,0.00025338255,0.0004372409,0.001756485,0.0030971076,0.00020333342,2.6334066e-05,0.001067387,6.369053e-05,9.341113e-05,0.0016266766,0.0011715718,7.0133756e-05,0.0030115577,0.0008226888,0.00050642824,0.0019915616,0.00023061107,0.006455784,0.0016204132,0.0025084983,0.0005382212,0.00017678524,0.019366158,0.0006618794,0.011767805,0.010596083,0.00040774816,0.00048961904,0.00012384309,7.9643985e-05,0.0002305941,0.00022990859,0.0014816683,0.0012095971,0.0002653874,0.0022012065,0.0003015196,0.016220884,0.0037926931,0.8559184
43ecebaf.wav,0.00076083315,0.00048138233,0.00023649525,0.0035450377,0.018552246,0.00044714366,0.00040887506,0.078241065,0.0017742708,0.00093011337,0.0029792287,0.019249113,0.0003046281,0.0011242164,0.013090807,0.06841738,0.018304165,0.012567854,0.00051466504,0.0023604382,0.010558042,0.002491903,0.008303316,0.0012902323,0.010906588,0.00087576825,0.0017941449,0.027737165,0.020521337,0.00109774,0.00037821583,0.0015944181,0.0052313018,0.068066776,0.00070050993,0.0021845475,0.00018217525,0.00013436223,0.0014275473,0.0985958,0.00025019865,0.00013338213,0.005813353,0.0006540779,0.0027697596,0.00019667356,0.002244746,0.007577249,0.00053744734,0.17399518,0.0016881818,0.0006516995,0.0005087044,0.16826412,0.00024849904,0.003791465,0.00010624842,0.0007276875,0.00064539525,0.00063615834,0.0010880163,0.0830832,0.00077162526,0.009907439,0.004399095,0.0135651855,0.011343079,0.000266821,0.0047481693,0.003322079,0.08868964,0.000800006,0.0112628555,0.006012597,0.023460057,0.0060461857,0.0007376712,0.0069047334,0.008037146,0.0026293867
43f2168e.wav,0.00017556899,0.00059694785,0.0005360987,0.00783157,0.0021055834,0.0005540099,0.0006699274,0.0025199768,0.0005068946,0.0020961694,0.00030302044,0.00065353105,0.00013697936,0.0028833076,0.001297387,0.06214543,0.0005285217,0.0012962032,0.00033767227,0.0052569183,0.0005555135,0.00034698777,0.0002183039,0.0035771825,0.00073282275,0.0017755858,0.0012737482,0.0006506185,0.00022493707,0.0076431,0.0015226885,0.009652415,0.1761314,0.0005151046,0.0003752417,0.0023696064,0.006060316,0.00030122197,0.00012104398,0.00086455775,0.002994586,0.00046372003,0.0003511173,0.00057855505,0.00026133863,0.019890144,0.16138875,0.00040139566,4.7057132e-05,0.005722654,0.0005249089,0.00037146584,0.00030733488,0.00081879634,0.00013249638,0.00021200278,0.0008175221,0.001873396,0.034734573,0.0011738751,0.0055118296,0.00037204134,0.0008606211,0.0014587909,0.014938191,0.002526314,0.00025171542,0.00047304048,0.0007726946,0.0016411133,0.0010256805,0.00032775113,0.0009295583,0.000800272,0.0004630105,8.457071e-05,0.004531005,0.0004779916,0.20044002,0.00017414705
43ff7fc7.wav,0.0021216075,0.0016196177,0.0031123222,0.0001222073,0.00015501592,0.0003541482,0.0006858285,0.0013051026,0.00037673654,0.0002227611,0.0009767755,0.001327094,0.0008332655,9.775486e-05,0.0007922718,0.00063037034,0.0036065083,0.0014472271,0.0024049282,0.0007780832,0.051160954,0.0032176953,0.0005382624,0.00025635367,0.010665081,0.027147884,0.0039256033,0.0019253012,0.0006233152,0.0035564606,0.001728658,0.00036905083,0.00037138685,4.0131723e-05,0.008011393,0.0036845438,0.000107237385,0.0007561253,0.00078698585,0.00016441623,0.0001652111,0.0012239132,0.0025750096,0.003145855,0.0014093289,0.0004839852,0.000664875,0.0025805968,0.00044595628,0.0040106783,0.028237905,0.0011618112,0.0037647646,0.00046338327,0.0019404115,0.0013186052,0.00050686306,0.081721984,0.00011098876,0.0052922713,3.9444032e-05,0.0019140259,0.0003653034,0.042178344,0.00019827296,0.045655876,2.3280456e-05,0.0029158497,0.035490673,0.06777779,0.00064470404,0.001974143,0.00038319328,0.0009237643,0.0014390328,0.00028828243,0.0009631688,0.0034155534,0.000110344336,0.00065908144
44044585.wav,0.0011953391,0.00032287807,0.00012475814,0.28257552,0.0009852425,0.00023062453,0.000323574,0.00038515643,0.00048859406,0.000110377456,0.018406386,9.145635e-05,0.020554064,0.34415102,0.0004995747,0.0007915433,0.00094305474,0.002448753,0.0014359911,0.009019342,0.0017672215,0.003578417,0.0022149235,0.37258744,0.000109764514,0.00046565203,0.002008116,0.00021633008,0.0005740245,0.0003608304,0.0007170894,0.0003433807,0.0004030178,0.0013207702,0.00045684242,0.00084357074,0.00024686434,0.0007856792,0.00082942087,0.00027668575,0.001364591,0.001444807,0.0012597386,0.00050814694,0.0004036043,0.00028230675,0.00024976907,9.321825e-05,0.015861697,0.00035982553,0.000274815,0.002203599,0.00043639034,0.00043014466,0.014739501,0.00092327205,0.0014072645,0.00022712692,0.000722495,0.00018415402,0.00028597,0.00040499293,0.020147419,0.0004365182,0.0001566014,0.0005409874,0.035844885,9.326191e-05,0.0004544138,7.4877185e-05,0.0011744844,0.13681228,0.00014099557,0.0009817543,0.00094746426,0.18804762,0.0019485981,0.00014761103,0.0019184302,0.00080627314
4409f798.wav,4.770902e-05,2.9611347e-05,0.00016115999,0.00016729554,0.0003897931,0.00014954504,2.6990845e-05,0.009637822,0.00029375267,8.0881255e-05,4.1834526e-05,0.00010812895,0.00024010152,0.0002287868,2.1198417e-05,0.00032056696,0.0001109608,4.695255e-05,7.559592e-05,0.00035810383,7.739747e-06,1.9204366e-05,0.00015146595,0.00014031651,5.360609e-05,3.951699e-05,0.0019635563,2.3248815e-05,6.095509e-05,1.0826925e-05,5.0082353e-06,5.2271138e-05,2.4438781e-05,0.0002668185,0.00010873137,0.00016814393,0.00016395762,4.336898e-05,3.9393857e-05,0.0006384149,0.00019910597,2.147655e-05,0.00020886108,5.4581205e-06,0.00014112897,0.00013407791,2.263611e-05,0.0003931155,6.5346954e-05,0.00041116835,5.442169e-06,5.227846e-06,9.295136e-05,0.00015345747,6.4883136e-07,4.815131e-05,1.9695703e-05,1.1265253e-05,1.5359316e-05,9.8071305e-06,0.0001111781,0.00017203295,4.835326e-05,5.7695866e-06,3.6994497e-05,1.2187838e-05,0.90869457,6.1898245e-05,5.1315983e-05,0.00016490676,0.0070493454,6.0652827e-05,0.0002292587,2.5989188e-05,0.00043454248,0.02322311,1.9717012e-05,5.9574277e-06,6.1600076e-06,4.850746e-05
4415f9e1.wav,0.025164688,0.00024470704,0.0048065875,0.00072954566,0.04932084,0.0020578182,0.002110793,0.010409671,0.0009873704,0.012454511,0.022066815,0.17871985,0.013994262,0.00016702841,0.0010279531,0.0020629398,0.0015006884,0.0047080317,0.010353703,0.003564603,0.006355971,0.008579233,0.0030230675,0.004340829,0.0003070295,0.0013491409,0.004674145,0.0009047148,0.0055947127,0.0011017562,0.001981622,0.00092685065,0.0019038813,0.00069211685,0.0026925069,0.04884475,0.00074835215,0.0014805667,0.0018727779,0.0014674889,8.6275846e-05,0.0002949154,0.0021714016,0.0040284437,0.0012113985,0.0010609021,0.0006310884,0.0015836604,0.029289585,0.0013864649,0.0149962185,0.014627528,0.05743382,0.005139064,0.038909767,0.0021639685,0.0027932297,0.0088709695,0.00019265393,0.0014999503,0.0002108009,0.0021720321,0.0012551291,0.002181319,0.0046836087,0.0037666508,0.0030533175,0.0031100085,0.002252669,0.009915288,0.004388812,0.008699191,7.800964e-05,0.0023751105,0.00473484,0.20574002,0.0014319704,0.0015671201,0.00018864256,0.0043127164
441edc1e.wav,6.949934e-05,0.0004802341,0.00042161328,0.0013250526,0.0006919103,0.00042469543,0.000119404416,0.0072923475,0.0009566295,0.0024241996,0.0006746388,0.00018164836,0.0002551673,0.00092781556,0.0048190057,0.00065581186,0.044639595,0.010432028,0.00056367024,0.0002648707,0.0006191378,0.00031565764,0.0007907848,0.00041034553,0.00063156773,0.08227023,0.03838601,0.00017914109,0.3014995,2.51772e-05,0.0019320134,0.011354292,0.0155093875,0.011489788,0.005423752,0.000792985,0.0052241324,0.0037282861,0.008676683,0.0007840042,0.0123901265,0.00890801,0.00075333484,0.0061938753,0.00011385231,0.001970511,0.00010542732,0.0016890926,5.96132e-05,0.002433829,0.0031596746,0.00014387173,0.00014189782,3.3124303e-05,0.00025552762,0.15684669,0.0014627951,0.015933394,0.00043344274,0.0003092804,0.001198989,0.0040044086,0.00034334284,0.00022596393,0.0011379714,0.0007864319,0.00012102815,0.00013434442,0.0016060636,0.062405467,0.00033720187,0.00036187557,0.0017274969,0.00012803667,0.009800863,8.2691164e-05,0.02546125,0.0005217894,0.0015037947,6.799138e-05
442fffdf.wav,0.00017480573,0.00032231168,0.0004818559,7.336477e-05,0.0017081511,0.000442475,0.0005008129,0.00021242788,0.00060872047,0.010339957,0.00024816007,0.0021412405,0.00032559436,5.0987135e-05,9.9115656e-05,0.04796679,0.000607261,0.0017342226,0.00028416407,0.000108818254,0.00015114703,7.7173056e-05,0.00045404964,9.692839e-05,0.013563628,0.0005879308,0.0011240711,0.00022125086,0.0002404348,0.005681102,0.009021934,0.002402371,0.010822351,5.8990514e-05,0.00050478097,8.68636e-05,0.21796961,0.00020857218,0.0012697437,0.00039280168,3.960866e-05,0.00034411298,0.00019804982,0.00020069466,0.0010840083,0.00089460146,0.0069081327,0.001087783,8.477224e-05,0.0058226124,0.0009801837,0.00038178745,0.0032643087,0.0026025213,0.00030672856,0.00015427408,3.2141797e-05,6.8489244e-05,0.0018826043,0.0001901878,0.11475861,0.000114329276,0.00010645153,0.00071183365,0.043058764,0.0041341046,4.6151406e-05,0.00037876726,0.00093886757,0.00039585266,0.00020749588,0.00025500884,6.065252e-05,0.00010087456,0.00010071749,0.0001370176,0.002580923,0.00044345428,0.0012889914,0.0006091954
4431b7b5.wav,0.021888275,0.00011654794,0.0014323947,4.4877997e-05,0.00012575155,0.0018918697,0.00096226315,0.0013234495,8.4903295e-05,0.0002545153,0.0046342127,0.007894137,0.001297587,6.779368e-05,9.265414e-05,0.008813399,5.0797058e-05,7.1590024e-05,0.00023402549,0.000193245,5.628938e-05,0.00018089754,2.6337879e-05,0.0007464862,0.0016453123,6.3354986e-05,1.9212213e-05,0.00045208578,4.954191e-06,0.06816012,0.048076965,8.710929e-05,0.005547854,0.00011083004,9.677389e-06,0.00019749906,0.00013975543,1.7727649e-05,0.00016426525,0.0002598313,3.687831e-05,1.384434e-05,3.818827e-05,1.3300615e-05,0.000519651,0.00025474894,0.012881784,5.800547e-05,4.4368808e-05,0.00048628318,0.00029576654,0.0021253,0.018234849,0.00020399745,0.0012249979,1.8937471e-06,1.6451351e-05,0.00017891673,0.0029001962,0.0032382775,0.00015796184,8.409276e-05,0.0003053445,0.00040277242,0.07809013,0.000659049,1.164914e-05,0.0015957684,5.137048e-05,0.0001295156,0.0007474762,6.550907e-05,1.4884868e-05,0.00012927275,6.453943e-05,0.00010139604,2.422858e-05,0.00023453488,0.026056612,0.020468015
4442d178.wav,0.0025447898,0.00064449455,0.00033693266,0.0003655346,0.0032811216,0.000108343214,0.000635447,0.0036796234,0.0015836718,0.004060308,0.003918884,0.0023648974,0.0004281498,0.000105035586,0.0055798357,0.003064266,0.09870698,0.0011930836,0.0016093636,0.00037259705,0.0012011564,0.0007276918,0.00082250714,0.00013617797,0.029687267,0.0018756192,0.011109175,0.03951984,0.0046351384,0.00042699082,0.00017369191,0.0013040103,0.0064559244,0.0003870468,0.00020061045,0.00022272502,0.0002916899,0.0005622946,0.0024108395,0.02017416,0.0008495351,0.00012742635,0.001720072,0.0010557417,0.005279294,0.00028618812,0.19622824,0.010844518,0.0031307575,0.03823312,0.3986747,0.00096134644,0.016230958,0.029399913,0.0011274371,0.0009049908,0.00021249494,0.00064833555,9.8214e-05,0.0007398961,0.00081711495,0.0066864016,0.00023048828,0.006382474,0.008680794,0.0015146418,0.00033811916,0.00040249387,0.0019947789,0.0032017627,0.002461106,0.00065783114,0.00032335566,0.0055807787,0.004753777,0.00022896682,0.002995768,0.0016472524,0.0003379408,0.0011098483
444dcbca.wav,0.0711766,0.00029177655,0.0023766248,0.010289802,0.023316355,5.290541e-05,0.0029418871,0.00027875713,0.0003104057,0.0010470022,0.001911801,0.018004049,0.010429494,0.022722559,0.00027220458,0.00039382683,0.0011891874,0.004135032,0.0371295,0.0054941243,0.00048318747,0.0012822619,0.003952784,0.022115525,0.00010685605,0.0003482992,0.00039418516,0.0032044358,0.0007581192,0.0062344084,0.002929405,0.005401957,4.0546667e-05,0.0007434907,0.00020697364,8.1048114e-05,0.0032293666,0.0008669576,0.044967644,0.0010475914,0.00021163127,0.00035125558,0.0029521626,0.0010792052,0.00016694627,0.03851211,0.00024246653,0.0006822734,0.052871108,0.0002972283,0.012440225,0.061380226,0.009117653,0.005350151,0.16062255,0.0011660664,0.00067246385,0.0010535929,0.0008781658,0.00033002865,0.00025494743,0.007297688,0.0044708634,0.00012318525,0.00019280726,0.0017298463,0.013581326,0.0046292585,0.00043039964,0.00013566534,0.003876842,0.040818855,0.0002533312,0.00071279856,0.0035956767,0.0088432245,0.00023142566,0.0009835882,3.5547517e-05,0.0025440634
44529531.wav,0.00020262408,9.542927e-05,0.0002347499,0.002923419,0.0027496736,0.020846896,0.0010871424,0.00030940818,0.0076192976,0.00089644396,0.00034417788,0.00268985,0.0002837785,0.0010664557,0.009315553,0.0037798635,0.002346695,0.002304803,0.00034393385,0.009613757,0.018332649,0.17983243,0.02251779,0.00055002526,0.0012173144,0.0006289502,0.00082815404,0.0025567063,0.013613611,0.0004892455,0.0021230467,8.331814e-05,0.0024051568,0.0010514145,0.024800261,0.004525867,0.00032799263,0.00023396387,0.00018221025,0.0048481845,5.2991567e-05,0.00017216502,0.0061545046,0.0013421277,0.018049616,0.00022961157,0.03411649,0.00061254046,0.0008409933,0.0036100433,0.00085367245,0.0001899577,0.00010470646,0.01584762,4.5360237e-05,0.0053383703,0.006088377,0.014664756,0.00069261104,0.0014589942,0.0016852362,0.00068347756,0.00056485075,0.014565282,0.0032921894,0.02991816,0.00063403556,0.00016835809,0.015244755,0.0023214093,0.00023137129,0.00028802108,0.00053730124,0.038488053,0.00054865045,0.00086583756,0.012801516,0.015879657,0.000797939,0.0074112974
44655d58.wav,0.00016802832,0.001823832,0.0014498654,6.646254e-05,0.0006225292,0.00030479307,0.00013178165,5.3239295e-05,0.0052473703,0.0007700164,0.00050637947,0.00575642,0.00028719121,0.00028477353,0.0012007819,0.0013331921,0.04740866,0.002551435,0.009666873,0.000103132916,0.0011737228,0.00047464046,0.0010927063,0.00028524315,0.0013019232,0.18217917,0.051902793,0.0002874428,0.0010599566,0.00090486964,0.0015028516,0.00882805,0.037759237,0.00084231526,0.0012854261,0.002601313,0.00061795756,0.00021628539,0.0006877184,4.5162054e-05,0.012634042,0.006352273,0.0032484941,0.05081324,0.00021484474,0.0014418426,0.0013477739,0.00027988612,0.00010480635,0.00038846675,0.010673426,0.00019497614,0.00051530555,7.086949e-05,0.00031706403,0.0010113715,0.00018642639,0.06863309,0.0008436451,0.004547801,0.0014767977,0.000991809,1.41211885e-05,0.0009172639,0.0041972077,0.008858216,3.9556464e-05,0.004538023,0.0014214251,0.19197795,0.0008789551,0.000741634,0.00018997624,0.00015074897,0.00092799263,4.9908143e-05,0.00046580733,0.00067442976,0.008158268,0.0002934362
44722c6e.wav,0.00015201316,0.00010499333,6.2329214e-06,3.8067163e-05,0.9900012,2.936298e-06,7.2436073e-06,3.759158e-05,5.6443328e-06,0.00012314715,0.0012177917,0.00025511748,9.520292e-05,0.0001533479,0.0005525628,0.000539335,0.0001519812,0.01828644,0.0005042708,5.7512712e-05,4.1497524e-06,1.9870344e-05,0.000116326075,0.00022611704,9.420254e-06,1.1401649e-05,6.74703e-05,0.000237684,4.6343088e-05,0.0003374592,0.0008368819,0.0003569217,0.00036299514,0.00032917457,2.0552975e-06,0.00016515944,0.0003850075,1.29699165e-05,2.9271367e-05,0.0024665701,5.095221e-05,1.8720954e-06,8.38042e-05,0.00011029065,0.0004553794,0.0005784628,0.008363185,0.00011421237,3.7607104e-05,0.0007019078,9.483441e-05,2.184655e-05,0.00010981783,0.0020768507,0.00022227918,3.5587775e-05,3.969578e-05,9.635077e-05,6.426689e-05,2.1378248e-05,4.071162e-06,0.0001719697,0.0030344725,9.345675e-06,0.028365156,5.50193e-05,0.00029043038,1.07338765e-05,1.6381226e-05,0.0023603018,0.0030107654,4.109482e-05,0.00017170167,0.00032646526,0.00013011391,2.2265256e-05,0.00066412444,0.00045513985,0.00086029246,0.00031376697
449527e6.wav,0.00039846948,6.493915e-05,0.0024360314,0.0022322105,7.808696e-05,1.8154187e-05,0.00035847604,0.00025490276,9.234679e-05,1.9559364e-05,5.5768753e-05,3.8549664e-05,0.00024223777,0.0011607688,0.00043860832,0.00021350078,0.0075468123,6.630594e-06,1.3517997e-05,0.0013665715,0.9917499,0.002357076,5.4528395e-05,0.000887134,0.0010633364,0.000632181,0.0004548519,0.0003272411,0.00063487777,0.00029686335,2.2892234e-05,0.00012840462,0.00052222924,0.0007289986,0.0017321439,0.00025620515,8.9308014e-05,0.00039405152,0.00033494527,0.0005305669,3.9006416e-05,0.00014048204,2.1183263e-05,0.0013175383,0.00016133298,0.00045950868,0.00017427585,0.0005203877,0.0013017186,0.0001008602,0.005953134,0.00070168066,0.00032571753,1.2889407e-05,0.00017442719,0.0006897951,0.00072904595,0.00055253244,2.4672368e-05,0.00014980932,0.00012949486,0.0006427878,0.00088755565,0.00014819684,5.884384e-05,0.0003208649,0.000116678144,0.0006751084,0.04576162,0.0010349511,0.00024425535,0.00019158676,0.00013706472,0.00010825585,0.0013306314,7.693337e-05,9.202641e-05,0.00028029684,6.911469e-05,0.0010218611
44b1c076.wav,0.0009157032,5.311364e-05,0.0007828696,0.00012740892,0.00014178315,0.0005610327,0.0025042836,0.06290102,0.00021726036,0.0010493385,0.00016829636,0.07674687,0.00029534334,6.269545e-05,0.06996149,0.00087298546,8.139583e-05,0.0008088991,0.00023514238,8.001178e-05,0.00086455094,0.019920465,0.0006171251,0.0001534058,0.0005779485,0.0014190606,0.000112179434,0.0015597043,0.014647787,0.00089736667,0.014369033,4.3192937e-05,0.0021639997,0.0026507631,0.00020284699,0.0030848682,1.7975688e-05,5.1535713e-05,0.0008041081,0.009800462,5.261316e-05,0.00019141447,0.002070229,0.006953028,0.00029018815,0.00010083916,0.016181681,0.00023058147,0.00014630446,0.0006324261,0.0005866686,0.00028626487,0.00018740112,0.0014601367,0.00068074226,0.014181991,0.00085283926,0.028571868,0.00011359623,0.006251672,0.0014095791,0.009609109,0.002889546,0.006066992,0.00096328196,0.0011774752,0.0003154202,0.0005795377,9.1814094e-05,2.8225995e-05,0.0008483991,7.350552e-05,0.040955625,0.005687089,0.013408336,0.00037037616,0.003376502,0.002693507,7.549337e-05,0.0162189
44c1e8d9.wav,0.0007217162,0.0009839912,0.0016122528,0.026358565,0.0006138301,0.00012349794,0.0029828981,0.00033931012,0.0042706938,0.00015905019,3.0712756e-05,0.00032066513,0.0005450478,0.0025913976,0.0002689787,0.0005463166,0.043504648,0.001179986,0.0019390171,0.0057410365,0.008781979,0.13344729,0.004889126,0.0026514074,0.00039429343,0.00017697574,0.00035718275,0.00011265124,0.004595684,0.00073368207,0.0020036674,0.0020447343,0.0032574856,0.0011256927,0.20497176,0.0012058686,0.0007046129,0.003262087,0.00032766847,0.0013572351,0.0011726528,6.009448e-05,0.0023410206,0.0001587817,0.0018947398,0.0009561318,0.009676224,0.003202784,0.0007018923,0.00373931,0.0010105559,0.00028207595,0.0010096931,0.0012171917,0.0016511943,0.0033982638,0.001364113,0.010154037,0.0010561628,0.00038670897,0.0004566329,6.817504e-05,0.00022434816,0.0011878171,0.0007458982,0.0007664267,0.00015145642,0.0006805981,0.038587518,0.06294525,0.00035982896,0.00229075,0.0013014304,0.00024993456,0.0005432818,0.00072081387,0.00023562003,0.00014363673,0.00038231272,0.0013357296
44e3fe44.wav,0.0024748123,0.0012121184,0.0063381903,0.0023370287,0.033791102,0.00035043486,0.0036138475,7.137998e-05,0.000406209,0.0013011058,0.0003243238,0.00053781434,0.0016981676,0.0046659135,0.000107136744,0.00033166746,0.00021501906,6.0400613e-05,0.0043173395,0.0010908247,0.0001262753,4.2469488e-05,0.0022356033,0.00092335104,0.0005892438,0.00011505424,0.0003104213,0.00024651672,0.0006782642,0.002938202,0.00052101735,0.1597074,0.0015698082,0.0005256926,0.0001290827,8.138646e-05,0.0006051467,0.00027182614,0.15571272,0.004856346,0.00018052512,0.0005332947,0.00045398297,0.00022636191,0.00080823497,0.026173767,0.00038386264,0.00023878957,0.001803038,0.00057443697,0.00011296458,0.0018125052,0.0004989338,0.0019523881,0.015025461,0.00046691252,0.00036347154,1.6054348e-05,0.0028553805,0.00014430562,0.014710916,0.0008588863,0.00047390902,0.00023815972,7.7170494e-05,0.0006848959,0.0005223076,0.0018040721,8.928023e-05,0.0025069392,0.0005745366,0.00078949874,0.0012970043,0.0007245076,0.0002538533,0.00021957513,0.00045965373,0.0003904737,0.0027549204,8.2298415e-05
44e67c5c.wav,9.124366e-06,5.198568e-05,6.631391e-05,6.3118365e-05,0.000119386284,1.8057883e-05,0.000116652154,0.00043367557,0.0006895623,0.00018828557,5.839303e-05,0.00024909124,5.8386464e-05,1.5239633e-05,0.09348877,0.0001565026,0.024602152,0.0035351668,0.00016467903,0.0003056211,0.015447998,0.008457385,0.00017894851,1.7349079e-05,0.0004494805,0.010651672,0.0010231383,0.002598747,0.022534236,3.6906476e-05,0.0002824227,0.00022961684,0.0021829605,0.00029706638,0.0015708096,0.0023844799,9.420379e-05,0.00012920273,0.00021224446,0.00042531313,7.4304626e-05,0.00011905174,0.0025675315,0.0031945084,0.0004798586,2.244284e-05,0.001822633,0.0012763217,7.863183e-05,0.00061147235,0.0009879444,2.1418251e-05,0.00012281977,0.0017738022,5.8479163e-06,0.026568571,0.000112761525,0.08473663,2.6208456e-05,0.010186272,0.0003069624,0.0011434768,1.0738491e-05,0.0025594241,0.0047232984,0.00035613234,2.3459279e-05,8.447657e-05,0.0029715584,0.3398499,0.00012038434,8.3924504e-05,0.00013579213,0.0021943487,0.0015206835,1.4319611e-05,0.0030598075,0.013900277,5.5725133e-05,0.0013818409
44f3204a.wav,0.0012347365,0.0010075762,0.00342558,0.004649377,0.0007002796,0.009525707,0.00038938955,0.0036207004,0.00086738635,0.00048550847,0.0013930248,0.00018933974,0.0017115672,0.0024673562,0.0013307545,0.0017927613,0.0062371874,0.0008097721,0.001352865,0.004103607,0.017978419,0.0018553678,0.00089062966,0.0011919213,0.008279495,0.00058890507,0.0029236581,0.013391823,0.0019261483,0.0009022327,0.001112321,0.00017550992,0.0006647197,0.00054751866,0.0003061384,0.0004928447,0.00031949725,0.0005500512,0.0012420161,0.00095442653,0.0018136126,0.0023643887,0.0019081781,0.00057142624,0.06718776,0.0014029128,0.0010167231,0.00094425085,0.0010786317,0.00059738755,0.026516031,0.00067552074,0.05393126,0.00020075908,0.0012686563,0.0007750934,0.19144693,0.005204357,0.00033952005,0.0021564045,0.00021067674,0.0020559535,0.009666744,0.022541663,0.0019657377,0.034840036,0.0004935384,0.0012819577,0.00810351,0.0011100906,0.007290946,0.0012181292,0.00039497582,0.0040527154,0.0015098659,0.0017566966,0.00022018488,0.00092896644,0.00010289614,0.0020250403
