fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
43eb3df4.wav,0.0019383052,2.5297175e-05,6.8220696e-05,2.0721956e-05,0.00041548637,1.1543286e-05,6.179373e-05,1.6652753e-05,0.00038409667,8.2598686e-05,6.944045e-05,0.0014731835,0.0005673658,7.986605e-05,0.004656275,5.359982e-05,0.00013441496,7.630606e-05,0.00017579821,1.5392103e-05,4.080509e-06,0.00074080797,0.00034993477,6.923002e-05,0.00015264671,0.00018109151,3.0320662e-05,0.0013166283,0.00030018453,2.2613094e-05,8.554457e-05,5.3501724e-05,0.00013297252,2.6755855e-05,6.1361234e-06,2.1491021e-05,0.0010101203,2.9374472e-05,1.1866362e-05,0.00054335746,0.0001438194,0.00021573603,0.00018557071,0.0018183779,6.826268e-05,5.5118824e-05,1.9463156e-05,3.7440317e-05,0.0005158777,0.0005054063,4.599426e-05,0.00022337516,0.00014078332,0.00010228927,0.0002345804,0.0006066165,0.0005815131,0.013340714,0.0025812704,4.5369794e-05,4.2308056e-05,0.00014479086,0.0007407499,6.9595946e-05,0.00043597454,0.0035547912,0.0007771675,0.00011260179,3.220743e-05,0.0002185121,5.570479e-05,0.0009252143,0.00024613607,0.024104532,0.00016863474,0.0012730219,6.5024695e-05,0.0017723441,0.0059271,0.96611196
43ecebaf.wav,0.0020812475,0.00031215616,0.000665174,0.00016465728,0.015678352,0.0024126195,0.0017830797,0.13804387,0.0038019982,0.00025134865,0.00021576256,0.017532583,0.00021715122,0.00010220291,0.0032232753,0.010538052,0.017126197,0.0008324953,0.0020619798,0.00020348013,0.015689287,0.0002221686,0.00088194443,0.00021767826,0.013864139,7.774429e-05,0.0005262463,0.011036742,0.013769587,0.0013930963,0.0001925891,0.0028004306,0.005377551,0.024409097,0.000569018,1.8954865e-05,0.00014141509,9.487951e-05,0.00082960585,0.09361677,4.722483e-05,3.795646e-05,0.0010060009,0.0005328799,0.0020077578,0.00016388488,0.00015660863,0.002123377,9.105104e-05,0.06600036,0.0014020514,0.00022703833,0.0011518478,0.027587999,0.00037933345,0.00092448853,4.0182113e-05,0.00026348908,8.690059e-05,0.0009196695,0.0004922826,0.2638329,5.6329987e-05,0.0031247318,0.000494897,0.0008933103,0.012454848,0.0006081738,0.005605699,0.00065444707,0.0723804,5.707501e-05,0.011910612,0.00035398858,0.067095004,0.0050141504,0.00011908335,0.001892348,0.0020309812,0.0015417801
43f2168e.wav,0.00016143805,0.0007683143,0.00034493525,0.002386171,0.0016447533,0.00029621128,0.00033906993,0.0009086205,0.00060001126,0.0011788979,0.0004309603,0.00054113386,0.00018984402,0.0025645639,0.00023661985,0.032163315,0.0011070584,0.0008241227,0.00027736824,0.0050676623,0.00062381977,0.00026218107,0.00028240107,0.002928305,0.0006758209,0.00080127595,0.00058991247,0.0015678096,0.0002220022,0.0011872451,0.0007420306,0.0030533974,0.086347155,0.0007708612,0.00022097526,0.0015085969,0.012693425,0.00025919583,0.0002592148,0.0020208636,0.0023558147,0.0022659237,0.0017325683,0.0013165909,0.0010782115,0.021934211,0.20615062,0.00039252342,9.651263e-05,0.005798773,0.0004229295,0.00035282254,0.0015243737,0.0013962646,0.00026094247,0.000283524,0.0007846321,0.00079975196,0.026718218,0.007694953,0.0017430851,0.00052478403,0.00084537995,0.0004101738,0.051420175,0.0013203602,0.0015946341,0.00028014896,0.0002120368,0.00093765574,0.0030075796,0.0003902548,0.0010836836,0.001155645,0.00047565284,0.0006240756,0.006631932,0.015591709,0.14517131,0.00095526257
43ff7fc7.wav,0.00383764,0.008537123,0.014616382,0.00032286602,0.0008282489,0.0011571747,0.004838285,0.00083004625,0.0019931654,0.0003641459,0.011802023,0.0009474011,0.0018353572,0.00027995894,0.0026508854,0.00012821106,0.011720536,0.0034827632,0.00053697627,0.0006938156,0.04258968,0.0010826059,0.00155587,0.00037598363,0.0065465597,0.0383911,0.029641952,0.00010435148,0.00028773362,0.008981666,0.0011961295,0.00038800095,0.00013343757,0.00010345965,0.0018629748,0.008769679,0.00013059293,0.0008841188,0.0010993817,0.00033136274,9.675766e-05,0.0005371545,0.0019481868,0.0017475731,0.0039189877,0.0007483027,8.6682936e-05,0.059686083,0.0018939158,0.0020867358,0.023544816,0.0063904515,0.0064157345,0.0011416331,0.0030357267,0.00046757638,0.00025118195,0.0021934507,8.2648956e-05,0.0012254042,0.0005329967,0.0016361609,0.0024908788,0.034875035,3.7312904e-05,0.0131666865,0.00025613015,0.0042663733,0.045179438,0.14843266,0.00069089246,0.0012036937,0.00044305023,0.003078913,0.000964292,0.0035040597,0.001775989,0.0005633837,0.00019443754,0.0009378341
44044585.wav,0.000740606,0.00020955925,0.00023231897,0.49112278,0.00077201513,0.00024866324,0.0008871844,0.00075862237,0.00031087102,7.966033e-05,0.0036763784,0.000318973,0.0045271786,0.6830195,0.0002145116,0.006494117,0.00016905273,0.0014521547,0.0005155137,0.019425223,0.0012836732,0.00060640904,0.0012070708,0.68293107,9.935103e-05,0.00015257605,0.0015678622,7.217427e-05,0.0008761162,0.0016817512,0.0029929255,0.0012216863,0.0003549791,0.0013461333,0.00023245011,0.00089446036,0.00019214899,0.00010733922,0.0005104789,0.00079774566,0.0043751625,0.0011333785,0.0004304059,0.0009647983,0.0010639867,0.00066453824,0.0015146721,0.00026691452,0.002486749,0.00096197566,0.00012038629,0.0014797661,0.00092270056,0.0003276454,0.004465247,0.0015572262,0.00075095973,0.00015266126,0.0020927223,8.784628e-05,0.0005057884,0.00021717096,0.008950989,0.0010782114,0.00059024076,0.001521535,0.029005516,0.00018659049,0.00010758087,0.00014278168,0.0022672147,0.085467085,0.000728485,0.00066752016,0.00016453257,0.019805778,0.0014265201,0.00031620852,0.0075335414,0.00064405135
4409f798.wav,0.000111168156,3.238058e-05,9.2514776e-05,0.0012056113,0.0010426567,7.0533815e-06,7.7798504e-05,0.010060206,0.00015898432,6.268034e-05,0.0002097089,0.000313366,0.0019445643,0.0021601652,4.3676395e-05,0.00026300893,4.5151388e-05,7.846039e-05,0.00014223921,0.0005411979,0.00011632533,0.00023920629,0.0002763347,0.0005663419,0.0001104268,6.4758984e-05,0.0020053615,8.8846486e-05,7.181879e-05,1.8379927e-05,1.6197531e-05,9.073106e-05,8.67887e-06,0.00014528955,2.4508685e-05,7.679243e-05,8.734837e-05,7.208963e-07,2.2263539e-05,0.00051527366,0.00045598793,2.3801744e-05,0.0019689992,6.1970626e-05,7.967682e-05,0.00022691643,2.6012616e-05,1.8958504e-05,0.0002511329,0.00046130913,4.227181e-05,0.00014238842,0.00010606835,0.0002746357,2.4101648e-06,5.0837512e-05,2.7137485e-05,0.000115723466,1.07944725e-05,2.0876062e-06,1.021058e-05,6.414355e-05,0.0025726487,2.1255362e-05,1.9083343e-05,3.8477046e-05,0.92529905,8.4112595e-05,5.1735104e-05,0.0005371404,0.012438858,0.00030069178,0.00016954364,5.7802692e-05,0.0004293512,0.018996146,8.843741e-06,1.2310254e-05,1.6555923e-05,5.5830926e-05
4415f9e1.wav,0.008327513,0.00013321219,0.0007418121,0.00012499651,0.011052412,0.00031116023,0.0011226775,0.0030848137,0.0007959589,0.019228045,0.018421138,0.07465341,0.0024467476,2.0093492e-05,0.0019876857,0.0031244673,0.000292376,0.0009921136,0.006273297,0.0001697756,0.0008976076,0.0011393412,0.0009913675,0.0007814596,6.562706e-05,0.000557771,0.0038089112,0.0005673504,0.0012528464,9.2949005e-05,0.00015156096,0.00035084915,6.737257e-05,0.0009450361,0.00050015765,0.031571433,9.163024e-05,6.948832e-06,0.000906758,0.00047290552,0.000120365774,0.00025209508,0.009353804,0.00047405605,0.00056026573,0.0014045497,0.00011624735,0.000107014304,0.020460889,0.00029943787,0.008107836,0.006871079,0.04751592,0.0007193165,0.016433632,0.00047790242,0.0009753352,0.00048993714,2.9854342e-05,0.0003318462,0.0006277487,0.0027714428,0.00035957457,0.00079043687,0.0036649208,0.00033767024,0.0012711412,0.0008288838,0.0003974786,0.0027712577,0.0012757147,0.0027485818,1.9010882e-05,0.00064886577,0.0034184724,0.20024057,0.002056159,0.0002983245,1.7856442e-05,0.00025552016
441edc1e.wav,4.9256294e-05,0.0004153369,0.00017327856,0.005633317,0.0015467701,4.159512e-05,8.8196284e-05,0.018298645,0.0016970395,0.0006308979,4.8515278e-05,0.00010364124,3.5757526e-05,0.0037126758,0.020334577,0.0011306821,0.039360113,0.0029317439,0.00022700577,0.0021253782,0.0010553387,0.0004952733,0.0006596034,0.0017177913,0.0010438759,0.03306523,0.042400286,0.0018847995,0.41195622,4.829652e-05,0.0011214712,0.0034357957,0.0037936594,0.0051829736,0.02033959,0.0001256252,0.0073426515,0.009031147,0.0039966865,0.0016478595,0.03867059,0.0016665179,0.0005024712,0.008789002,0.00015518175,0.0012458606,0.0011631707,0.0014032878,1.321082e-05,0.0060212067,0.0016929565,0.00017985182,5.3368178e-05,0.00013944136,3.320275e-05,0.19946902,0.00058430515,0.02381904,0.0006670097,0.0014899919,0.0014736315,0.0028122463,0.004131426,0.0003415787,0.0028023645,0.00054147025,9.1927315e-05,5.172972e-05,0.0016161898,0.002928222,0.000984995,8.599616e-05,0.013401562,0.00050237635,0.014009139,1.9522651e-05,0.0030908897,0.00042592603,0.008258161,0.00022888076
442fffdf.wav,6.719194e-05,0.002689243,0.0007132542,0.00012409633,0.0057040965,0.00025983428,0.00036721054,0.00021217803,0.00016318382,0.0010848318,0.00023889593,0.00013773056,6.0337166e-05,3.7393296e-05,0.00024699993,0.01417014,0.0022355753,0.00047684374,0.0016120557,5.3027576e-05,5.0576135e-05,7.963548e-06,8.645433e-06,8.22716e-05,0.0008429039,0.0001074353,0.0004397558,8.09309e-05,0.00029376088,0.019191977,0.00023436153,0.005984128,0.0016303683,0.00010871744,1.5183619e-05,3.2024276e-05,0.21587253,7.116998e-05,0.0132884905,0.00023046862,0.00017738427,0.000109668865,4.7431324e-05,1.0571492e-05,0.00012580148,8.520791e-06,0.00015679676,0.00049579126,0.00024120328,0.00091685576,0.00094430475,0.0006105785,0.004187182,0.0024447623,0.0005171249,0.00072972197,4.821806e-05,0.00012663477,0.00049128494,0.00012164351,0.0034213986,0.00014544374,7.236795e-05,4.7380996e-05,0.0029734916,0.0003341247,0.00011139487,0.0027909938,7.694131e-05,0.00060145365,6.497097e-05,6.896612e-05,0.00085480756,5.7415047e-05,0.000116926385,3.3410273e-05,0.0015805867,0.00031164943,0.00025589784,5.39004e-05
4431b7b5.wav,0.04275906,0.0013993597,0.002595037,4.968416e-05,8.511049e-05,0.005339956,0.0013896122,7.394068e-05,4.9178285e-05,0.00043172186,0.038019083,0.004149323,0.0018671779,0.00032764403,9.300702e-05,0.017347192,1.8949318e-05,2.6378853e-05,0.00024576168,0.00019367671,3.266479e-05,7.192195e-05,0.00013253493,0.00025222322,0.0008325057,0.00015108273,4.8664344e-05,0.00022363763,3.7883922e-06,0.010621798,0.008594617,0.0004709031,0.01516328,0.00022844001,3.6034413e-05,0.0001577947,0.00019761958,2.9095332e-05,0.000612203,0.00062685553,6.8025024e-06,2.5443203e-05,0.00017803637,3.649232e-05,0.0003053912,0.0001689045,0.003984922,0.000106709296,0.0010409339,0.00011909633,0.0015667643,0.0044809766,0.013917794,0.00015794147,0.014897807,1.1580935e-05,1.2593623e-05,0.00024815626,0.0023015146,0.0028477684,2.6966756e-05,2.6582618e-05,0.0001629499,0.0011418923,0.0069502345,7.226678e-05,0.00024853888,0.0018830525,3.0577485e-05,7.824922e-05,0.0006124299,0.0003937985,5.957788e-05,0.00012915627,9.882662e-06,9.898328e-05,9.923417e-05,0.0005150486,0.011410013,0.00883503
4442d178.wav,0.0013508557,0.0006589475,0.00078438595,0.0002897039,0.0013595189,0.0002579741,0.0007389673,0.0008316636,0.00810674,0.0032241333,0.00032552832,0.001682256,0.00061887584,0.00015034204,0.0024963648,0.001090462,0.02150592,0.0055236057,0.0038081314,0.0002806512,0.0020104847,0.0027930147,0.00076041697,0.00029190732,0.027337197,0.0012967333,0.0015912589,0.04667518,0.0032499316,0.0005562998,0.0002192818,0.0010871099,0.012466122,0.0013492479,0.00030780895,0.0001424021,0.002327067,0.00013769402,0.005106252,0.005939577,0.0005323867,0.00010074634,0.0006735989,0.003141047,0.025837157,0.00043806055,0.11636676,0.0019381007,0.0013519719,0.008945463,0.46568865,0.00023872285,0.010013883,0.012117995,0.0027968877,0.0010236426,0.0008741279,0.0016057026,0.00033778156,0.003208458,0.0005275129,0.0025431227,0.0003020315,0.012584346,0.00896823,0.0011177122,0.00032310502,0.002991492,0.00081595,0.0023870352,0.0026693938,0.00086215447,0.000455597,0.00456788,0.0027242242,0.00017581182,0.0016734131,0.0036137174,0.0029407728,0.0042952998
444dcbca.wav,0.017318236,0.00012968079,0.000110101944,0.0014224217,0.015286538,6.0792296e-05,0.016732845,0.000103227234,4.968768e-05,0.0005831374,0.000222648,0.004341021,0.00047172472,0.007380884,0.00010661897,0.0006001414,0.0011165254,0.015673812,0.110712074,0.0007084897,0.00017124291,0.0016515633,0.0016529396,0.008195544,5.5705685e-05,7.711404e-05,4.5835903e-05,0.0037027174,0.001340049,0.0010281331,0.00041926498,0.0015879041,2.766278e-06,0.0007802791,9.4059484e-05,2.4306023e-06,0.0018182775,1.4592646e-05,0.01335517,0.00037516715,0.00015926984,8.194392e-05,9.7177515e-05,0.00011071235,0.00030406835,0.001376358,5.5482953e-05,0.00052777736,0.008433225,0.00045273034,0.018136282,0.027639398,0.003360616,0.0032874707,0.2122319,0.000861691,0.0046355464,0.0003225985,0.0011947673,3.315596e-05,0.0019377939,0.0050797598,0.00055733137,0.00033842726,0.00037345212,0.002335941,0.0021019788,0.00042946302,2.1411703e-05,3.1505515e-05,0.0009762558,0.03162728,0.00020555101,0.00030959278,0.0014973559,0.0021449756,0.0003375231,0.0010722533,7.698612e-06,0.0018540721
44529531.wav,0.0022612826,0.00025834914,0.00029583476,0.022665776,0.008412385,0.0046477495,0.0022080834,0.0010562174,0.001651749,0.001526281,0.0013914215,0.0019002315,0.0017369237,0.0020210526,0.012570739,0.0016980335,0.0018692609,0.0018544703,0.00040483056,0.0053735203,0.015081403,0.08415417,0.0030646822,0.0013979018,0.00080811867,0.0009954803,0.00029804595,0.002263198,0.0051204576,0.0007721777,0.00092091755,0.0026905108,0.009099962,0.0019263725,0.016898805,0.001209324,0.00092436094,0.00048694015,0.0003295013,0.00684707,0.0003939196,0.00029960222,0.002201864,0.004682432,0.0037903388,0.001576418,0.02513716,0.0012143172,0.0017264197,0.0034205944,0.000847068,0.0007345339,0.00026322278,0.0059159,0.00074455363,0.0037520514,0.012185898,0.06857167,0.0013519607,0.00054192706,0.0007376323,0.0016759451,0.0011575923,0.006213505,0.0050911084,0.00909195,0.0013531833,0.00012786406,0.0055936137,0.0021614928,0.0025876197,0.0013680408,0.00061142107,0.020653926,0.0021449625,0.0009899955,0.0052838987,0.0045778947,0.00410965,0.008400938
44655d58.wav,1.6597573e-05,0.00040511563,0.0018728217,9.8209086e-05,0.0011596893,8.1671176e-05,0.0003601539,1.7153434e-05,0.0023418693,0.0014750639,4.1290525e-05,0.0048072147,6.6981797e-06,0.00016276867,0.0020242692,0.0012599069,0.02223697,0.000985819,0.0020847532,7.338049e-05,0.0007706227,0.0002007151,0.0002979291,0.00033334584,0.009898614,0.030751234,0.017679686,0.00035465352,0.00048546027,0.0029656827,0.0017972875,0.0041364757,0.0034490123,0.00066325814,0.0011613775,0.00030059143,0.008732686,0.0010209929,0.0027352218,1.553824e-05,0.018350586,0.0002082301,0.0009848468,0.0039049666,0.00089461886,0.00046203198,0.0005772692,0.0009400363,1.6965307e-05,0.009942173,0.014365295,1.16774045e-05,0.0006154847,0.0031857355,1.235167e-05,0.0018375537,2.4534336e-05,0.04734708,0.0018658976,0.00081883714,0.00030040983,0.0011643644,2.0360801e-05,0.0013184672,0.0005629592,0.032769836,4.01262e-05,0.0039635412,0.0008666314,0.03196099,0.00094750396,0.00018766292,0.00050963217,3.0678882e-05,0.0009428106,8.713298e-06,0.00010556943,0.00065535324,0.0010169218,0.0045967363
44722c6e.wav,0.000109539294,8.509725e-05,3.267423e-05,0.00038725697,0.96594507,7.5203234e-06,4.7267702e-05,3.2168875e-05,0.000118063974,0.0007757099,0.00058991776,0.00010483355,0.0001878836,0.0005385484,0.0016427018,0.00028213437,4.3015218e-05,0.001112594,0.00040334807,0.00016712364,1.7682834e-05,4.0452345e-05,0.0001102957,0.00034678512,7.328323e-05,6.475173e-05,8.667785e-05,4.4210414e-05,8.427028e-05,0.0004467851,0.00025192084,0.0006335432,0.00020485054,0.00020990847,1.5861093e-05,3.1567273e-05,0.0001793853,8.806618e-06,4.4233857e-05,0.00034630075,0.00016992298,7.075859e-05,1.8392098e-05,0.00010752304,0.00024549238,0.00079889165,0.0067892238,0.0002798015,1.9848134e-05,0.0013933994,0.00020607836,5.643685e-05,7.9651676e-05,0.0006367193,0.00012939177,3.4906094e-05,0.000100720834,0.00033813683,0.00012529547,1.9836583e-05,8.900022e-06,9.137982e-05,0.0052632117,3.7374728e-05,0.0035779104,4.59615e-05,0.00027349897,8.8828514e-05,8.268178e-06,0.00082288514,0.0005574609,5.8923928e-05,6.977226e-05,0.0003512851,4.5081928e-05,2.2886888e-05,0.00039677083,0.0019266183,0.0012404836,0.00079086574
449527e6.wav,0.00019419227,0.000119532124,0.00028657724,0.0017052728,0.00019330498,0.00038983286,4.044461e-05,0.00015560046,9.8607816e-05,3.1763295e-05,3.318219e-05,8.767611e-05,0.0002181131,0.0011415097,0.0001235909,0.0002877587,0.0004104331,3.1095544e-05,2.8603652e-05,0.00013988887,0.9967395,0.0010729384,0.00014175117,0.0009810195,0.00052023213,8.30333e-05,0.0003563945,0.00016353327,0.0044680545,0.010768329,6.8245434e-05,0.00062296714,0.00073615275,0.00021745556,0.0032242588,0.00014180299,0.00014331847,1.3873391e-05,0.00016859962,0.0009555578,0.0001229879,0.0001370776,0.00015536397,0.00072323915,0.00014031943,0.00012942513,0.0022375528,0.006294972,0.0006333846,0.0002514326,9.6521755e-05,0.00052564294,0.00011762251,1.1109882e-05,0.00068273826,0.007646152,0.0021750631,0.00026154256,0.00013095156,7.122178e-05,0.00059571926,0.00041760286,0.00038768572,0.0002071067,3.2799842e-05,0.002368446,0.00022220952,0.0005955248,0.0027817679,0.00029771333,0.00015468207,0.0001336897,9.710384e-05,0.00017300282,0.0004074461,7.741696e-05,8.805674e-05,0.00011510844,0.0008787742,0.00064501853
44b1c076.wav,0.0007065324,8.3188415e-06,5.888996e-05,2.3567132e-05,7.211488e-05,0.0003046067,0.023284921,0.03963234,0.00017092118,0.0011342444,8.524406e-05,0.010025377,3.146566e-05,1.4433496e-05,0.025018949,0.0009699144,5.689056e-05,0.0002308046,0.000124192,3.948368e-05,0.00077786547,0.014184549,0.00058862276,1.8566341e-05,0.0001806467,2.5922734e-05,5.222031e-05,8.199337e-05,0.0016685171,0.0007263246,0.020045642,9.798708e-06,0.0022895813,0.0005477226,0.000469548,0.00082226674,7.6242895e-06,7.190846e-06,0.0027848533,0.040924363,2.1172882e-05,2.2105183e-05,0.00041342137,0.004630862,0.00030554578,4.9588875e-06,0.0027582902,0.0013657364,2.8930499e-05,0.0010288369,0.00020242282,1.7372167e-05,1.7965112e-05,0.0018525112,0.00019379731,0.00019840259,0.00015123778,0.0042521125,8.794691e-06,0.00013905976,0.00017071403,0.0037745934,0.00092440675,0.0010706276,0.0035568662,0.003056332,4.0033046e-05,9.164362e-05,0.00011021087,4.875048e-05,0.00013656472,2.5861277e-06,0.015343544,0.00050598505,0.0010032539,2.6608275e-05,0.00038488605,0.0004149965,3.0317407e-05,0.0027990993
44c1e8d9.wav,0.0005516637,7.715679e-05,0.000121774225,0.0015363086,4.8379756e-05,0.0021215542,0.00051105605,0.0014867954,0.00056262163,0.00018045134,0.00027104837,0.00014559415,0.00097575923,0.00056173437,0.0006565482,7.776536e-05,0.00041767574,0.0024081883,7.41375e-05,0.00051079923,0.004747408,0.021472294,0.0010453502,0.00077848823,5.874165e-05,0.0002232345,7.067462e-05,2.7369748e-05,0.014068003,0.0006600581,0.00082626136,6.457519e-05,0.0003103419,0.0018399917,0.5302285,0.00029167283,0.0015276691,7.4081014e-05,6.905838e-05,0.00041731243,6.852538e-05,0.0001357619,0.0006042165,4.6491794e-05,0.000746417,0.00017183046,0.0004321867,0.001726998,0.00024295304,0.00070165144,0.00014216469,0.00014810896,1.1884636e-05,0.0008613945,6.884487e-05,0.005104077,0.0040917913,0.021182839,0.0005353483,0.00015007709,0.00018558542,0.0004529131,0.0001260489,0.00028739468,0.00020850016,0.00024739184,0.00014852961,8.940444e-05,0.0004582339,0.0010519549,0.00017776582,0.00042467573,7.486642e-05,2.449262e-05,0.007112503,0.00026104375,0.0022955122,0.00014279252,0.0002409699,0.004979968
44e3fe44.wav,0.0014605084,0.004284233,0.0012696914,0.0011967219,0.0047001494,0.00015107085,0.000349874,1.5659723e-05,6.633281e-05,0.00081681955,8.4905674e-05,0.00025792496,6.246658e-05,0.0008377535,4.200907e-06,5.1247967e-05,0.0037435293,3.6264312e-06,0.005496024,0.0004067716,1.9545572e-05,1.6253255e-06,0.00062005676,0.0005664042,0.0005291378,2.9802351e-05,0.0028006353,6.0989474e-05,0.00016688927,0.00084566325,8.146357e-05,0.64682657,0.0005452821,0.00014991456,8.7263485e-05,1.3963717e-05,0.0008077247,0.00015266394,0.0048698867,0.0015347027,9.1427115e-05,0.00025498096,0.00025452912,0.00018294205,0.0012128956,0.0027944637,7.175567e-05,9.035297e-05,0.00046602232,5.7273464e-05,2.8225715e-05,0.0022909374,0.00011826679,0.00015780621,0.0025603832,0.00011156489,9.607426e-05,1.0512624e-06,0.00048962777,0.0024426512,0.0018802881,0.00014936241,8.372932e-05,9.002024e-05,0.0004919038,4.7132664e-05,4.275714e-05,0.00059977215,7.101134e-05,0.00014981785,0.00058098184,0.00045438256,0.0001911266,5.852765e-05,6.478521e-05,0.00014382158,0.0010970546,8.2138555e-05,0.008890207,3.014777e-05
44e67c5c.wav,3.4527297e-05,0.00010776273,0.00011442732,9.088688e-05,9.325905e-05,0.0001223297,4.2874606e-05,0.00081890787,0.0043177023,0.00020145455,8.1969396e-05,9.767171e-05,7.2561656e-05,2.1415573e-05,0.09391612,0.000520517,0.0020122041,0.005045197,0.00032924913,0.00010457691,0.01052659,0.005471124,0.0025280502,7.233213e-05,0.00087379257,0.002287434,0.0003849825,0.0019665605,0.0053678886,0.00022064187,0.00042949856,0.00031639697,0.002400397,0.00043819827,0.00082978065,0.0012982605,0.00019870228,0.00027468422,0.00024230205,0.00029749444,0.00016098908,8.58275e-05,0.004923119,0.004717198,0.0023068907,5.49717e-05,0.00083931984,0.0013878134,0.00030657134,0.005464955,0.0014393546,4.228708e-05,0.00049244193,0.0041092625,8.724099e-06,0.0022068988,0.00048690493,0.16025183,0.00045052968,0.0030017972,0.00032685537,0.0023209015,3.579159e-05,0.010701345,0.017671885,0.00026407983,0.00020892844,8.6153465e-05,0.00090512465,0.30708033,0.00028345486,9.376203e-05,0.0003612252,0.0004878693,0.0033751465,6.326757e-05,0.0042900476,0.011455145,0.0015954865,0.0064968453
44f3204a.wav,0.0010211082,0.0012932206,0.00051445555,0.0019875132,0.00022403186,0.0005113526,0.00027351387,0.0048984513,2.406296e-05,0.000117645344,0.0003071491,0.0007495051,0.00019381108,0.0010584524,0.00022898549,0.0019936557,0.0018296998,0.0001948727,0.0012255495,0.0004522961,0.0015704954,0.0005149424,5.5905744e-05,0.0023298315,0.012118807,0.00085636135,0.00052851497,0.014447625,0.00037762403,0.0008191263,3.6684538e-05,0.00022317554,0.00073061354,0.0005193061,0.00016225006,0.0006570959,0.00028175127,6.619587e-05,0.00018558014,0.00020391172,0.001633649,0.0006759212,0.00037905705,0.00044738557,0.0047716824,0.0040218607,0.00043999223,0.0005906698,0.00012897402,0.00010097908,0.079482555,0.00044704555,0.011239399,3.3983008e-05,0.00048502715,0.0002969496,0.28525713,0.00047873807,0.0006889301,0.00023681484,5.8098824e-05,0.00041998868,0.0069395653,0.04458835,0.0016224051,0.014326165,0.00036670113,0.0002681543,0.0010254497,0.00041765784,0.0017883943,0.00050148077,0.00028428854,0.0030240025,0.0012098725,0.00069282576,0.0002504759,0.00018939257,0.0003596382,0.0026295888
